tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
420,3,2,4,2,2,9,8,0.39206421091417926,0.4117297921349231
420,3,2,4,2,2,10,1,3.528187304823696,3.5890581258628087
420,3,2,4,2,2,10,2,0.3170301965048809,0.3212161181469341
420,3,2,4,2,2,10,3,0.603331509054199,0.5729464716807807
420,3,2,4,2,2,10,4,1.8262799284614317,1.8365943138567524
420,3,2,4,2,2,10,5,0.5303513645802308,0.5529695073486036
420,3,2,4,2,2,10,6,0.9331931729626164,0.95689682605092
420,3,2,4,2,2,10,7,0.7061209732622677,0.7262108635274279
420,3,2,4,2,2,10,8,0.4669162245987399,0.4735469929704961
420,3,2,4,2,2,11,1,3.55902954733706,3.594483460854722
420,3,2,4,2,2,11,2,0.3314321857240676,0.3270558236914286
420,3,2,4,2,2,11,3,0.5454518365376632,0.5847294707946824
420,3,2,4,2,2,11,4,1.8718109996215957,1.8378795931944625
420,3,2,4,2,2,11,5,0.5324478758905096,0.5372689865691972
420,3,2,4,2,2,11,6,1.0249163587413854,1.0483252928163005
420,3,2,4,2,2,11,7,0.8077302570055297,0.8121367203083553
420,3,2,4,2,2,11,8,0.5104401089939931,0.5708895520178182
420,3,2,4,2,2,12,1,3.5349717933672657,3.5928756102928405
420,3,2,4,2,2,12,2,0.27633337254928664,0.28397989558598813
420,3,2,4,2,2,12,3,0.5650322277564919,0.5858373420493537
420,3,2,4,2,2,12,4,1.9491630761314342,1.9548961481047251
420,3,2,4,2,2,12,5,0.5141157265289202,0.5225357204125536
420,3,2,4,2,2,12,6,1.0033993412732403,1.01515851641476
420,3,2,4,2,2,12,7,0.804425416856903,0.8239173818069577
420,3,2,4,2,2,12,8,0.3780242082697822,0.4094963400133312
420,3,2,4,2,2,13,1,3.639975711644061,3.682212968525904
420,3,2,4,2,2,13,2,0.26528118879372475,0.2678744991725979
420,3,2,4,2,2,13,3,0.5407133648429162,0.5426980538903271
420,3,2,4,2,2,13,4,2.014520669329549,1.9762888062574355
420,3,2,4,2,2,13,5,0.5447423260268542,0.5431210185558503
420,3,2,4,2,2,13,6,0.9939170638195499,1.0383300840347962
420,3,2,4,2,2,13,7,0.8943974143791045,0.9330005599687445
420,3,2,4,2,2,13,8,0.41592959085384423,0.4383253019853653
420,3,2,4,2,2,14,1,3.683749059076382,3.6387039420442915
420,3,2,4,2,2,14,2,0.2778627438126288,0.2778067019340354
420,3,2,4,2,2,14,3,0.5705485828725726,0.5780097989124111
420,3,2,4,2,2,14,4,1.9967110193249342,1.9471217399717424
420,3,2,4,2,2,14,5,0.5682022125705314,0.5610584263192024
420,3,2,4,2,2,14,6,1.0223422608479005,1.0017449986985454
420,3,2,4,2,2,14,7,0.8493158468422582,0.8662790949346606
420,3,2,4,2,2,14,8,0.45834050463259507,0.5149056271064074
420,3,2,4,2,2,15,1,3.4903506941314646,3.5767085534201892
420,3,2,4,2,2,15,2,0.2842085654338219,0.2904195876606577
420,3,2,4,2,2,15,3,0.5427375948492504,0.5021136887018391
420,3,2,4,2,2,15,4,1.9098000797363728,1.840540998215204
420,3,2,4,2,2,15,5,0.5422593250172425,0.5501252366042192
420,3,2,4,2,2,15,6,1.0462033808191902,1.0338932319430338
420,3,2,4,2,2,15,7,0.7380814182237948,0.8387866786050274
420,3,2,4,2,2,15,8,0.5688364654357383,0.5745865449155083
420,3,2,4,2,2,16,1,3.53547640774279,3.4722019214407576
420,3,2,4,2,2,16,2,0.3122111222713016,0.3206549317366637
420,3,2,4,2,2,16,3,0.47904296208268526,0.5062444194856763
420,3,2,4,2,2,16,4,1.7414476087284083,1.6493743927198437
420,3,2,4,2,2,16,5,0.6704928694375413,0.6271692555490503
420,3,2,4,2,2,16,6,0.9531936945783581,0.9604503511454563
420,3,2,4,2,2,16,7,0.6968157589676607,0.720352111314335
420,3,2,4,2,2,16,8,0.48216392175504086,0.5332440155089799
420,3,2,4,2,2,17,1,3.604581769965935,3.623427266218271
420,3,2,4,2,2,17,2,0.35441743304901363,0.35182786554444273
420,3,2,4,2,2,17,3,0.4438191297692939,0.46511356827472805
420,3,2,4,2,2,17,4,1.762442858584704,1.7597245852777128
420,3,2,4,2,2,17,5,0.5620870887916988,0.5462557724975324
420,3,2,4,2,2,17,6,0.9683329002120734,0.9896253858586326
420,3,2,4,2,2,17,7,0.7509006950193352,0.7637832432369873
420,3,2,4,2,2,17,8,0.555367286651454,0.6225343904194198
420,3,2,4,2,2,18,1,3.524148856698254,3.566690431460004
420,3,2,4,2,2,18,2,0.36382146910825935,0.3751922895468659
420,3,2,4,2,2,18,3,0.5331058886899943,0.5232479301987688
420,3,2,4,2,2,18,4,1.5695805144960924,1.5610357185400556
420,3,2,4,2,2,18,5,0.5669178129087723,0.5723773633670877
420,3,2,4,2,2,18,6,0.895947519122898,0.9360051602433166
420,3,2,4,2,2,18,7,0.6161863194520241,0.6682493025765568
420,3,2,4,2,2,18,8,0.4799641622851199,0.5174816079749464
420,3,2,4,2,2,19,1,3.524133436858911,3.5540490172260104
420,3,2,4,2,2,19,2,0.3766954649791616,0.3816788769960259
420,3,2,4,2,2,19,3,0.5421163334320709,0.5290614452004785
420,3,2,4,2,2,19,4,1.6320352047896574,1.5922879257812983
420,3,2,4,2,2,19,5,0.6511368314443997,0.6430344004449668
420,3,2,4,2,2,19,6,0.8940052725314002,0.8903362720828321
420,3,2,4,2,2,19,7,0.6987279139553288,0.6901800100633341
420,3,2,4,2,2,19,8,0.5204121092725202,0.5826494879293846
420,3,2,4,2,2,20,1,3.7811289010559075,3.6827990519470846
420,3,2,4,2,2,20,2,0.28873324955479257,0.28988082049706015
420,3,2,4,2,2,20,3,0.3286513445535852,0.38045084733842605
420,3,2,4,2,2,20,4,1.9608383380814272,1.8557683115402195
420,3,2,4,2,2,20,5,0.5229451372958104,0.5159099601046895
420,3,2,4,2,2,20,6,1.0484940358772001,1.0459378143165718
420,3,2,4,2,2,20,7,0.7863492796799328,0.7477091245619986
420,3,2,4,2,2,20,8,0.36770663708642554,0.4592277886530113
421,3,2,4,2,3,1,1,3.4475557364183134,3.5464951507597364
421,3,2,4,2,3,1,2,0.23427615990305617,0.24061922853369677
421,3,2,4,2,3,1,3,0.43836640230242363,0.4181083777229085
421,3,2,4,2,3,1,4,1.4245269463416828,1.4266492791610867
421,3,2,4,2,3,1,5,0.4387088002422904,0.4571089350934223
421,3,2,4,2,3,1,6,0.905784641343028,0.9059851829767006
421,3,2,4,2,3,1,7,0.6201089978126653,0.6565600241408527
421,3,2,4,2,3,1,8,0.27911270359124,0.29643633132381186
421,3,2,4,2,3,2,1,3.5000772505924505,3.614958522204346
421,3,2,4,2,3,2,2,0.2074342425799992,0.21871067619795312
421,3,2,4,2,3,2,3,0.5509583767663926,0.5049949345322855
421,3,2,4,2,3,2,4,1.5495136620458274,1.4891528774420404
421,3,2,4,2,3,2,5,0.4897589567573513,0.4923288178631828
421,3,2,4,2,3,2,6,0.7386211110863753,0.7179190504144292
421,3,2,4,2,3,2,7,0.660378562460274,0.6877631414073202
421,3,2,4,2,3,2,8,0.2660594134348885,0.27802230319622273
421,3,2,4,2,3,3,1,3.617593569937343,3.7343473428744574
421,3,2,4,2,3,3,2,0.1997148511436175,0.20942372111825658
421,3,2,4,2,3,3,3,0.5183160557261647,0.5155927505234628
421,3,2,4,2,3,3,4,1.7441940481630291,1.6766448967692076
421,3,2,4,2,3,3,5,0.4521748734317795,0.47215759730905443
421,3,2,4,2,3,3,6,0.7827925033612303,0.8432356289862915
421,3,2,4,2,3,3,7,0.6494421788681712,0.7318936397459135
421,3,2,4,2,3,3,8,0.37643392093057265,0.3600500012418961
421,3,2,4,2,3,4,1,3.743366270333416,3.7259200988757115
421,3,2,4,2,3,4,2,0.1911863860418409,0.1927033090951288
421,3,2,4,2,3,4,3,0.5904583112547134,0.5997197922545735
421,3,2,4,2,3,4,4,1.7977159302180792,1.776924120082722
421,3,2,4,2,3,4,5,0.5398648869029778,0.5225289111876655
421,3,2,4,2,3,4,6,0.8508405614574718,0.8699250554881348
421,3,2,4,2,3,4,7,0.9394119562469907,0.9606224919066859
421,3,2,4,2,3,4,8,0.27738641597394204,0.3068577712331436
421,3,2,4,2,3,5,1,3.711538513348172,3.7106124581735074
421,3,2,4,2,3,5,2,0.20416571207889364,0.20603381195212808
421,3,2,4,2,3,5,3,0.5982156578233686,0.5888661720477477
421,3,2,4,2,3,5,4,1.7951583827276518,1.816006675504957
421,3,2,4,2,3,5,5,0.492262385977195,0.5062891440345088
421,3,2,4,2,3,5,6,0.9339984715967684,0.9463895433705463
421,3,2,4,2,3,5,7,0.880387305256303,0.9408678285484826
421,3,2,4,2,3,5,8,0.3349937080525249,0.36594117438010687
421,3,2,4,2,3,6,1,3.821033378713823,3.747874271564621
421,3,2,4,2,3,6,2,0.18536317474098954,0.18436778945878127
421,3,2,4,2,3,6,3,0.3870357605192877,0.39037659149578535
421,3,2,4,2,3,6,4,1.8755739314970805,1.8261235692965827
421,3,2,4,2,3,6,5,0.5109330747817318,0.49396556461048985
421,3,2,4,2,3,6,6,0.9469101600039717,0.9681181577168327
421,3,2,4,2,3,6,7,0.9513904607888768,0.9412177923641023
421,3,2,4,2,3,6,8,0.42080580526665545,0.48327574131786466
421,3,2,4,2,3,7,1,3.687337144051755,3.763904000880514
421,3,2,4,2,3,7,2,0.19124731063997893,0.1968657133484134
421,3,2,4,2,3,7,3,0.5960345524293083,0.5823774682406432
421,3,2,4,2,3,7,4,1.8518107213077264,1.8415217962601296
421,3,2,4,2,3,7,5,0.6555104876106397,0.629220461880904
421,3,2,4,2,3,7,6,0.9883936254302422,0.9877544237416597
421,3,2,4,2,3,7,7,0.9025646701904014,0.9416838849525062
421,3,2,4,2,3,7,8,0.3663397747218784,0.37786346724440745
421,3,2,4,2,3,8,1,3.6458755808844323,3.6807070598758784
421,3,2,4,2,3,8,2,0.21783237590475946,0.21564161499137002
421,3,2,4,2,3,8,3,0.5330422350145644,0.5372512614635175
421,3,2,4,2,3,8,4,1.9965614881935785,1.983432722492657
421,3,2,4,2,3,8,5,0.44605179881151974,0.47128127578962126
421,3,2,4,2,3,8,6,0.9827340418984197,0.9830135802301114
421,3,2,4,2,3,8,7,0.9078469624364937,0.9410150558123649
421,3,2,4,2,3,8,8,0.36356057421085664,0.3982124955685519
421,3,2,4,2,3,9,1,3.7819852803126284,3.7898288465883345
421,3,2,4,2,3,9,2,0.22004198386502344,0.22301827386619807
421,3,2,4,2,3,9,3,0.4327180425902803,0.4399001319036069
421,3,2,4,2,3,9,4,1.8481223155662305,1.8564563175302085
421,3,2,4,2,3,9,5,0.5191108028598013,0.5096188593777771
421,3,2,4,2,3,9,6,0.895523689171303,0.8791099539308092
421,3,2,4,2,3,9,7,0.8965126690000316,0.9055932620728392
421,3,2,4,2,3,9,8,0.31900715912273514,0.362535541818365
421,3,2,4,2,3,10,1,3.6977295408819426,3.7549824349912333
421,3,2,4,2,3,10,2,0.20689141311579257,0.2173007826954098
421,3,2,4,2,3,10,3,0.5406631893035546,0.511978152060247
421,3,2,4,2,3,10,4,1.901026763739647,1.853538978933267
421,3,2,4,2,3,10,5,0.5306352498945466,0.5331195687831684
421,3,2,4,2,3,10,6,0.8401319954580345,0.8555586333387933
421,3,2,4,2,3,10,7,0.7761924789272218,0.8074571484201036
421,3,2,4,2,3,10,8,0.40789769435316137,0.4169667071766277
421,3,2,4,2,3,11,1,3.743712233792216,3.760658586472809
421,3,2,4,2,3,11,2,0.22743804430718645,0.22125130856830172
421,3,2,4,2,3,11,3,0.49570748457575825,0.5225072999130399
421,3,2,4,2,3,11,4,1.8835728397589284,1.8548361164302576
421,3,2,4,2,3,11,5,0.5212792567943254,0.5179826493755824
421,3,2,4,2,3,11,6,0.9517215529648319,0.9373045561431059
421,3,2,4,2,3,11,7,0.8989893402363796,0.9029961313470113
421,3,2,4,2,3,11,8,0.4442145125828315,0.502678594099405
421,3,2,4,2,3,12,1,3.7259188762372832,3.7589764040153977
421,3,2,4,2,3,12,2,0.1855231947540342,0.19211070084711115
421,3,2,4,2,3,12,3,0.5268201281572139,0.5234972804884038
421,3,2,4,2,3,12,4,1.9904799489891132,1.972932281745715
421,3,2,4,2,3,12,5,0.4852596349771188,0.5037782630652794
421,3,2,4,2,3,12,6,0.9265621731208545,0.9076502390654096
421,3,2,4,2,3,12,7,0.88861801547505,0.9160947777841625
421,3,2,4,2,3,12,8,0.3403729872038862,0.3605689467589495
421,3,2,4,2,3,13,1,3.8920857297644886,3.852443881885522
421,3,2,4,2,3,13,2,0.18425891044938303,0.1812154965017032
421,3,2,4,2,3,13,3,0.4902034244567026,0.4849485257189383
421,3,2,4,2,3,13,4,1.9601953706172173,1.9945223114272164
421,3,2,4,2,3,13,5,0.50647851603763,0.5236246110529792
421,3,2,4,2,3,13,6,0.9134709030039002,0.9283678694155186
421,3,2,4,2,3,13,7,0.9613004516235142,1.0373818534845825
421,3,2,4,2,3,13,8,0.3508460594118466,0.3859533701070843
421,3,2,4,2,3,14,1,3.872113377062696,3.8069234070220097
421,3,2,4,2,3,14,2,0.19277743120075486,0.1879345722641549
421,3,2,4,2,3,14,3,0.48296969182384425,0.5165026810476091
421,3,2,4,2,3,14,4,1.9850605675241337,1.965086145882233
421,3,2,4,2,3,14,5,0.5473399378538746,0.5409181199441622
421,3,2,4,2,3,14,6,0.9091084963161683,0.895657252388976
421,3,2,4,2,3,14,7,1.0037106765193182,0.9631957918314324
421,3,2,4,2,3,14,8,0.38642478628550814,0.4533837338814056
421,3,2,4,2,3,15,1,3.86452410242966,3.742061934409889
421,3,2,4,2,3,15,2,0.19659085897549491,0.19646711401907724
421,3,2,4,2,3,15,3,0.41915901462102473,0.4486828197258713
421,3,2,4,2,3,15,4,1.8699213095253706,1.857522075930107
421,3,2,4,2,3,15,5,0.5260029315663666,0.5303773987853697
421,3,2,4,2,3,15,6,0.9062612278960729,0.9244008930303838
421,3,2,4,2,3,15,7,0.9207478647460883,0.9326276067386388
421,3,2,4,2,3,15,8,0.43616561119685254,0.5059338633290447
421,3,2,4,2,3,16,1,3.6066207181989323,3.63272389817273
421,3,2,4,2,3,16,2,0.21478270719348114,0.2169211434453831
421,3,2,4,2,3,16,3,0.456720729708343,0.45237399162045205
421,3,2,4,2,3,16,4,1.641820394492929,1.6645917417334797
421,3,2,4,2,3,16,5,0.616078693032514,0.6046557696744483
421,3,2,4,2,3,16,6,0.8958361128141071,0.8587358296578192
421,3,2,4,2,3,16,7,0.772314308763226,0.8009429366492887
421,3,2,4,2,3,16,8,0.423535603171152,0.4695310171302787
421,3,2,4,2,3,17,1,3.8644048527169983,3.790940481312783
421,3,2,4,2,3,17,2,0.23648252440078424,0.23800944671740007
421,3,2,4,2,3,17,3,0.4057526508419536,0.4156199522180088
421,3,2,4,2,3,17,4,1.775239625977758,1.7759600399447935
421,3,2,4,2,3,17,5,0.5473756922750684,0.5266468367768604
421,3,2,4,2,3,17,6,0.9064235912353005,0.8848211422508497
421,3,2,4,2,3,17,7,0.847394129944527,0.8492330128464175
421,3,2,4,2,3,17,8,0.4876531746641415,0.5481528100286498
421,3,2,4,2,3,18,1,3.7049558211481077,3.731580668664701
421,3,2,4,2,3,18,2,0.2530608049395728,0.2538153398096999
421,3,2,4,2,3,18,3,0.4617491783264732,0.467568126541796
421,3,2,4,2,3,18,4,1.541274248682105,1.575438043116348
421,3,2,4,2,3,18,5,0.5189281376867161,0.5518307412693163
421,3,2,4,2,3,18,6,0.8135670427592182,0.8368794564830299
421,3,2,4,2,3,18,7,0.6939397430359121,0.7430110225441571
421,3,2,4,2,3,18,8,0.41581065238966886,0.4556519317085463
421,3,2,4,2,3,19,1,3.7531844273858015,3.7183548342709822
421,3,2,4,2,3,19,2,0.2560744352295477,0.25820347742202204
421,3,2,4,2,3,19,3,0.4678934700238898,0.47276301439723273
421,3,2,4,2,3,19,4,1.623074193728961,1.6069785874065563
421,3,2,4,2,3,19,5,0.6157033670592155,0.619951403688968
421,3,2,4,2,3,19,6,0.7689555431904159,0.7960470381104693
421,3,2,4,2,3,19,7,0.7830383233811793,0.7673952715542792
421,3,2,4,2,3,19,8,0.4417626248529754,0.5130334307395766
421,3,2,4,2,3,20,1,3.942003860226061,3.8530570602946748
421,3,2,4,2,3,20,2,0.1977612250479661,0.1961026412553326
421,3,2,4,2,3,20,3,0.293079735458608,0.339966351828075
421,3,2,4,2,3,20,4,1.9211219120828134,1.8728898784869363
421,3,2,4,2,3,20,5,0.5437789474028883,0.49739034758124834
421,3,2,4,2,3,20,6,0.9658467629701132,0.9351699186495493
421,3,2,4,2,3,20,7,0.9230006177581256,0.8313605701709815
421,3,2,4,2,3,20,8,0.322122428292061,0.4043583883354542
422,3,2,4,2,4,1,1,3.57892875579047,3.5093188067686376
422,3,2,4,2,4,1,2,0.211786246128407,0.21095700295128852
422,3,2,4,2,4,1,3,0.6507123387567142,0.527976978682724
422,3,2,4,2,4,1,4,1.385166801240568,1.2341748769812833
422,3,2,4,2,4,1,5,0.34782166324711344,0.4346389750867451
422,3,2,4,2,4,1,6,0.8097623142767014,0.7770539210751884
422,3,2,4,2,4,1,7,0.5355589315583592,0.6477467792384624
422,3,2,4,2,4,1,8,0.2861906321908176,0.2619619068739661
422,3,2,4,2,4,2,1,3.0997719731866065,3.577064506895673
422,3,2,4,2,4,2,2,0.16711851102564856,0.19174921740599202
422,3,2,4,2,4,2,3,0.7973856229507291,0.637695186201545
422,3,2,4,2,4,2,4,1.0985350541010717,1.288245889279866
422,3,2,4,2,4,2,5,0.4601565269861235,0.4681275651677844
422,3,2,4,2,4,2,6,0.5618643378598069,0.615751585810929
422,3,2,4,2,4,2,7,0.5893519613768948,0.678531045670161
422,3,2,4,2,4,2,8,0.2998339466399057,0.2456893605906131
422,3,2,4,2,4,3,1,3.686361543290507,3.695201827231723
422,3,2,4,2,4,3,2,0.20918613711620246,0.18360710747531514
422,3,2,4,2,4,3,3,0.6567219252830753,0.6510778476495906
422,3,2,4,2,4,3,4,1.4133021269125658,1.450442683732493
422,3,2,4,2,4,3,5,0.4129244819611419,0.44894789495174886
422,3,2,4,2,4,3,6,0.6664468694565078,0.7232342914717972
422,3,2,4,2,4,3,7,0.6322184347633308,0.7220691642182979
422,3,2,4,2,4,3,8,0.28200539718285667,0.318177547516169
422,3,2,4,2,4,4,1,3.6657369297718603,3.68686292231381
422,3,2,4,2,4,4,2,0.18108563645487616,0.16894789661338788
422,3,2,4,2,4,4,3,0.6154196787172607,0.75731140738023
422,3,2,4,2,4,4,4,1.5677983092805896,1.537192875180745
422,3,2,4,2,4,4,5,0.5889856105962578,0.49684312201288205
422,3,2,4,2,4,4,6,0.7563405864196415,0.7461255306489822
422,3,2,4,2,4,4,7,1.074831689498846,0.9477277054916944
422,3,2,4,2,4,4,8,0.22396946833738224,0.27117137272732283
422,3,2,4,2,4,5,1,2.9718891013441433,3.6717157448555255
422,3,2,4,2,4,5,2,0.13349030573393433,0.18063508781453633
422,3,2,4,2,4,5,3,1.3130194004145586,0.7436057226585346
422,3,2,4,2,4,5,4,1.6142135844314551,1.5710026620252837
422,3,2,4,2,4,5,5,0.46729597180859234,0.48140164798076135
422,3,2,4,2,4,5,6,0.9415226588647476,0.8117083141739995
422,3,2,4,2,4,5,7,0.6716397877268925,0.9282382161918232
422,3,2,4,2,4,5,8,0.4517054196665846,0.32338359949407114
422,3,2,4,2,4,6,1,3.6700099996704463,3.7085869590963583
422,3,2,4,2,4,6,2,0.1540322236735711,0.1616399343560023
422,3,2,4,2,4,6,3,0.5082625318316935,0.4929579609213168
422,3,2,4,2,4,6,4,1.6243451429262217,1.5797546491696326
422,3,2,4,2,4,6,5,0.46169195260365165,0.46968385487054576
422,3,2,4,2,4,6,6,0.8195165665138401,0.8303447171688448
422,3,2,4,2,4,6,7,0.8880660940051747,0.9285834823153803
422,3,2,4,2,4,6,8,0.41396688021051786,0.42707259996166336
422,3,2,4,2,4,7,1,3.67354221960215,3.7244486558319716
422,3,2,4,2,4,7,2,0.1690535302877542,0.172597182382009
422,3,2,4,2,4,7,3,0.809287113573702,0.7354119470391602
422,3,2,4,2,4,7,4,1.7502121178793828,1.5930754457704903
422,3,2,4,2,4,7,5,0.5957011667162176,0.5982900697393517
422,3,2,4,2,4,7,6,0.8149528979399528,0.8471865351108714
422,3,2,4,2,4,7,7,0.9402500787590271,0.929043318372808
422,3,2,4,2,4,7,8,0.2808271897564398,0.3339193747787492
422,3,2,4,2,4,8,1,3.806980321755528,3.6421238316543203
422,3,2,4,2,4,8,2,0.19590186568599569,0.18905849331897598
422,3,2,4,2,4,8,3,0.5352269923491741,0.6784276827119132
422,3,2,4,2,4,8,4,1.564902908500045,1.7158406568729125
422,3,2,4,2,4,8,5,0.4558943999827905,0.4481146504933463
422,3,2,4,2,4,8,6,0.8758775130768579,0.8431203637108617
422,3,2,4,2,4,8,7,0.8923679854711976,0.9283834671703923
422,3,2,4,2,4,8,8,0.29567078498058796,0.3519018880524083
422,3,2,4,2,4,9,1,3.6553364282432326,3.750101742819991
422,3,2,4,2,4,9,2,0.1847699805594985,0.19552579793760844
422,3,2,4,2,4,9,3,0.5871057573129064,0.5554950700330646
422,3,2,4,2,4,9,4,1.6133330427591765,1.605995096886224
422,3,2,4,2,4,9,5,0.48086340331060456,0.4845676855552247
422,3,2,4,2,4,9,6,0.7392770569296083,0.7540033210186963
422,3,2,4,2,4,9,7,0.853531929880357,0.8934371531000971
422,3,2,4,2,4,9,8,0.31838757365558934,0.3203740291219043
422,3,2,4,2,4,10,1,3.0542204263977863,3.715620610781812
422,3,2,4,2,4,10,2,0.12296044100791939,0.19051312788152003
422,3,2,4,2,4,10,3,1.0023317975326227,0.6465134215882103
422,3,2,4,2,4,10,4,1.582072409707944,1.6034713469663346
422,3,2,4,2,4,10,5,0.46440469227132747,0.5069131779873146
422,3,2,4,2,4,10,6,0.6902686339615409,0.7338036021310251
422,3,2,4,2,4,10,7,0.6105077924051104,0.7966183563286658
422,3,2,4,2,4,10,8,0.5691322662054578,0.3684750557637669
422,3,2,4,2,4,11,1,3.593387511346564,3.721237261671662
422,3,2,4,2,4,11,2,0.19159068844170274,0.19397665448039322
422,3,2,4,2,4,11,3,0.6828374405186657,0.6598093705995585
422,3,2,4,2,4,11,4,1.607467409183224,1.6045934829630089
422,3,2,4,2,4,11,5,0.47345276473260894,0.4925203393613551
422,3,2,4,2,4,11,6,0.7862932830692907,0.8039162165981807
422,3,2,4,2,4,11,7,0.8310249566418347,0.890874884608168
422,3,2,4,2,4,11,8,0.44461601346760254,0.44421897433065033
422,3,2,4,2,4,12,1,3.5992337709613116,3.7195727127907916
422,3,2,4,2,4,12,2,0.15545028360953475,0.16842834187668687
422,3,2,4,2,4,12,3,0.7010147765240222,0.6610594937278772
422,3,2,4,2,4,12,4,1.6788513694115499,1.7067568684769823
422,3,2,4,2,4,12,5,0.45187110473573466,0.47901419359681313
422,3,2,4,2,4,12,6,0.7659862862169116,0.7784820220936736
422,3,2,4,2,4,12,7,0.8393216681470237,0.9037977031321113
422,3,2,4,2,4,12,8,0.33335722491366043,0.3186361416318225
422,3,2,4,2,4,13,1,3.8948066352515185,3.8120604123272175
422,3,2,4,2,4,13,2,0.1568924446409124,0.15887623887454783
422,3,2,4,2,4,13,3,0.5433433575911648,0.6123810740654708
422,3,2,4,2,4,13,4,1.5466427456034229,1.725434109348584
422,3,2,4,2,4,13,5,0.5559960558109747,0.4978849609048855
422,3,2,4,2,4,13,6,0.8113043277855234,0.7962513147945152
422,3,2,4,2,4,13,7,0.9924380263243114,1.0234566981356576
422,3,2,4,2,4,13,8,0.3044342273535728,0.34106845252798446
422,3,2,4,2,4,14,1,3.642313421080719,3.767017108518571
422,3,2,4,2,4,14,2,0.15441513910291144,0.16476702363887077
422,3,2,4,2,4,14,3,0.6850358986346465,0.6522268855415515
422,3,2,4,2,4,14,4,1.6932730383305694,1.6999692831148772
422,3,2,4,2,4,14,5,0.5063732590754512,0.5143283782241753
422,3,2,4,2,4,14,6,0.7276208453849945,0.7681957641090714
422,3,2,4,2,4,14,7,0.898404032833888,0.9502664630720851
422,3,2,4,2,4,14,8,0.4203003104646999,0.40065691996260183
422,3,2,4,2,4,15,1,3.6740026335380906,3.702835550107681
422,3,2,4,2,4,15,2,0.1648118232268954,0.17224772020308188
422,3,2,4,2,4,15,3,0.5793906539110979,0.5665856322608941
422,3,2,4,2,4,15,4,1.605210438189821,1.6069170699747044
422,3,2,4,2,4,15,5,0.49035670251005825,0.5043058039767557
422,3,2,4,2,4,15,6,0.7714252809979834,0.7928488810540937
422,3,2,4,2,4,15,7,0.8486830985066842,0.9201086058876908
422,3,2,4,2,4,15,8,0.44240853925250795,0.4470956680576856
422,3,2,4,2,4,16,1,3.522021819034401,3.594643656265667
422,3,2,4,2,4,16,2,0.18392254729767085,0.1901802884867786
422,3,2,4,2,4,16,3,0.5908828743704341,0.5712467533685675
422,3,2,4,2,4,16,4,1.4135134020206799,1.440015663335298
422,3,2,4,2,4,16,5,0.5658588260217479,0.5749328963737663
422,3,2,4,2,4,16,6,0.7332783220702876,0.7365286498515773
422,3,2,4,2,4,16,7,0.7594661492868955,0.7901915872006731
422,3,2,4,2,4,16,8,0.40082332472663934,0.4149263352256326
422,3,2,4,2,4,17,1,3.671051402426855,3.7512017247680642
422,3,2,4,2,4,17,2,0.20092730707676337,0.20866894079732967
422,3,2,4,2,4,17,3,0.548472335002558,0.5248346561420724
422,3,2,4,2,4,17,4,1.5135753516157753,1.536358862573016
422,3,2,4,2,4,17,5,0.49522822623216395,0.5007586240303724
422,3,2,4,2,4,17,6,0.761411416187555,0.7589017469107239
422,3,2,4,2,4,17,7,0.7906575237205797,0.8378334480751628
